no,건축년도,보증금.만원.,거래금액.만원.,전세가율,주택유형,본번,부번,층,도로명,단지명,전용면적,시군구,법정동,지번,주택인허가_단순,계약유형,임대구분,편차,전용면적_그룹,평균 전세가율,위도,경도,최종_위험_지표,위험등급,구
120,1989,12500,43500,28.73563218,아파트,28,0,4,중부대로223번길 54-13,우만주공2단지,45.9,수원시 팔달구,우만동,'28,미상,신규,불명확,-14.64569177,중형,43.38132395,37.27747579,127.0417543,0.425342307,안전,팔달구
121,1989,16875,50000,33.75,아파트,28,0,4,중부대로223번길 54-13,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-9.63132395,중형,43.38132395,37.27747579,127.0417543,0.425342307,안전,팔달구
122,1989,12666.66667,46500,27.24014337,아파트,28,0,4,중부대로223번길 92,우만주공2단지,45.77,수원시 팔달구,우만동,'28,미상,신규,불명확,-16.14118058,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
123,1989,16918.18182,50000,33.83636364,아파트,28,0,4,중부대로223번길 92,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-9.54496031,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
124,1989,17764.70588,56000,31.72268908,아파트,28,0,4,중부대로223번길 92,우만주공2단지,58.01,수원시 팔달구,우만동,'28,미상,신규,불명확,-11.65863487,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
125,1989,16250,49500,32.82828283,아파트,28,0,5,중부대로223번길 54-13,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-10.55304112,중형,43.38132395,37.27747579,127.0417543,0.425342307,안전,팔달구
126,1989,20887.5,55050,37.94277929,아파트,28,0,5,중부대로223번길 92,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-5.43854466,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
127,1989,15987.5,52000,30.74519231,아파트,28,0,5,중부대로223번길 92,우만주공2단지,58.01,수원시 팔달구,우만동,'28,미상,신규,불명확,-12.63613164,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
128,1989,17250,51250,33.65853659,아파트,28,0,6,중부대로223번길 54-13,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-9.72278736,중형,43.38132395,37.27747579,127.0417543,0.425342307,안전,팔달구
129,1989,15344.44444,54000,28.41563786,아파트,28,0,6,중부대로223번길 92,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-14.96568609,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
130,1989,17800,58000,30.68965517,아파트,28,0,7,중부대로223번길 54-13,우만주공2단지,61.52,수원시 팔달구,우만동,'28,미상,신규,불명확,-27.70176688,대형,58.39142205,37.27747579,127.0417543,0.419906041,안전,팔달구
131,1989,15000,41100,36.49635036,아파트,28,0,7,중부대로223번길 92,우만주공2단지,41.3,수원시 팔달구,우만동,'28,미상,신규,불명확,-6.88497359,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
132,1989,16200,71800,22.56267409,아파트,28,0,7,중부대로223번길 92,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-20.81864986,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
133,1989,16416.66667,59800,27.45261984,아파트,28,0,7,중부대로223번길 92,우만주공2단지,58.01,수원시 팔달구,우만동,'28,미상,신규,불명확,-15.92870411,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
134,1989,16612.5,47750,34.79057592,아파트,28,0,8,중부대로223번길 54-13,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-8.59074803,중형,43.38132395,37.27747579,127.0417543,0.425342307,안전,팔달구
135,1989,16000,42000,38.0952381,아파트,28,0,8,중부대로223번길 92,우만주공2단지,41.3,수원시 팔달구,우만동,'28,미상,신규,불명확,-5.28608585,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
136,1989,20950,61350,34.14832926,아파트,28,0,8,중부대로223번길 92,우만주공2단지,58.01,수원시 팔달구,우만동,'28,미상,신규,불명확,-9.23299469,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
137,1989,15833.33333,52000,30.44871795,아파트,28,0,9,중부대로223번길 54-13,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-12.932606,중형,43.38132395,37.27747579,127.0417543,0.425342307,안전,팔달구
138,1989,18000,50000,36,아파트,28,0,9,중부대로223번길 92,우만주공2단지,41.3,수원시 팔달구,우만동,'28,미상,신규,불명확,-7.38132395,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
139,1989,14666.66667,47800,30.68340307,아파트,28,0,9,중부대로223번길 92,우만주공2단지,45.77,수원시 팔달구,우만동,'28,미상,신규,불명확,-12.69792088,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
140,1989,17269.23077,55625,31.04580812,아파트,28,0,9,중부대로223번길 92,우만주공2단지,58.01,수원시 팔달구,우만동,'28,미상,신규,불명확,-12.33551583,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
141,1989,21616.66667,52500,41.17460317,아파트,28,0,9,중부대로223번길 92,우만주공2단지,59.39,수원시 팔달구,우만동,'28,미상,신규,불명확,-2.20672078,중형,43.38132395,37.2801141,127.0424676,0.460431979,안전,팔달구
142,1989,17541.625,52000,33.73389423,아파트,28,0,10,중부대로223번길 54-13,우만주공2단지,49.94,수원시 팔달구,우만동,'28,미상,신규,불명확,-9.64742972,중형,43.38132395,37.27747579,127.0417543,0.425342307,안전,팔달구
143,1989,18591.25,60000,30.98541667,아파트,28,0,10,중부대로223번길 92,우만주공2단지,58.01,수원시 팔달구,우만동,'28,미상,신규,불명확,-12.39590728,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
144,1989,12000,47733.33333,25.1396648,아파트,28,0,11,중부대로223번길 54-13,우만주공2단지,45.9,수원시 팔달구,우만동,'28,미상,신규,불명확,-18.24165915,중형,43.38132395,37.27747579,127.0417543,0.425342307,안전,팔달구
145,1989,19400,61000,31.80327869,아파트,28,0,11,중부대로223번길 54-13,우만주공2단지,61.52,수원시 팔달구,우만동,'28,미상,신규,불명확,-26.58814336,대형,58.39142205,37.27747579,127.0417543,0.419906041,안전,팔달구
146,1989,18000,45000,40,아파트,28,0,11,중부대로223번길 92,우만주공2단지,41.3,수원시 팔달구,우만동,'28,미상,신규,불명확,-3.38132395,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
147,1989,19000,53000,35.8490566,아파트,28,0,11,중부대로223번길 92,우만주공2단지,45.77,수원시 팔달구,우만동,'28,미상,신규,불명확,-7.53226735,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
148,1989,19953.33333,60500,32.98071625,아파트,28,0,11,중부대로223번길 92,우만주공2단지,58.01,수원시 팔달구,우만동,'28,미상,신규,불명확,-10.4006077,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
149,1989,18000,47500,37.89473684,아파트,28,0,12,중부대로223번길 92,우만주공2단지,45.77,수원시 팔달구,우만동,'28,미상,신규,불명확,-5.48658711,중형,43.38132395,37.2801141,127.0424676,0.425342307,안전,팔달구
